id_operation,reference,libelle_operation,date_operation,date_comptable,montant,sens,type_operation,statut_operation,id_compte
291,OP000291,Enfant.,2025-09-01,2025-09-01,1854,DEBIT,virement,valide,13
292,OP000292,Oh très.,2025-08-25,2025-08-25,404,DEBIT,virement,valide,13
293,OP000293,Goutte ferme.,2025-08-24,2025-08-24,1228,CREDIT,virement,en attente,13
294,OP000294,Important dame elle.,2025-09-02,2025-09-02,823,CREDIT,virement,en attente,13
295,OP000295,Saison forme bonheur.,2025-09-16,2025-09-16,858,DEBIT,virement,valide,13
296,OP000296,Yeux vers secrétaire.,2025-07-26,2025-07-26,216,CREDIT,retrait,en attente,13
297,OP000297,Paysan oiseau égal.,2025-07-30,2025-07-30,1004,CREDIT,versement,en attente,13
298,OP000298,Jeunesse esprit.,2025-08-18,2025-08-18,820,CREDIT,retrait,en attente,13
299,OP000299,Passé situation.,2025-08-19,2025-08-19,701,CREDIT,versement,valide,13
300,OP000300,Personnage un.,2025-07-23,2025-07-23,476,DEBIT,retrait,en attente,13
301,OP000301,Consulter l'une.,2025-07-06,2025-07-06,1248,DEBIT,versement,en attente,13
302,OP000302,Surveiller révolution.,2025-06-25,2025-06-25,1067,CREDIT,retrait,en attente,13
303,OP000303,Français ensemble changement ajouter.,2025-07-15,2025-07-15,1608,DEBIT,virement,valide,13
304,OP000304,Vraiment différent genou.,2025-07-18,2025-07-18,944,DEBIT,retrait,en attente,13
305,OP000305,Quand nécessaire vous.,2025-06-29,2025-06-29,1900,DEBIT,retrait,valide,13
306,OP000306,Été preuve.,2025-12-01,2025-12-01,1139,CREDIT,versement,valide,14
307,OP000307,Pas jamais traverser.,2025-12-10,2025-12-10,66,CREDIT,virement,valide,14
308,OP000308,Livre sentiment sein.,2025-11-29,2025-11-29,471,DEBIT,versement,valide,14
309,OP000309,Conduire blanc cependant.,2025-12-04,2025-12-04,1876,UNKNOWN,retrait,en attente,14
310,OP000310,Promener mine.,2025-10-28,2025-10-28,1326,CREDIT,retrait,valide,14
311,OP000311,Trop surveiller.,2026-01-10,2026-01-10,628,CREDIT,retrait,en attente,14
312,OP000312,D'Autres davantage.,2025-11-10,2025-11-10,1411,DEBIT,retrait,en attente,14
313,OP000313,Geste souvenir.,2025-11-11,2025-11-11,1353,CREDIT,virement,en attente,14
314,OP000314,Difficile école seuil.,2025-10-29,2025-10-29,664,DEBIT,retrait,en attente,14
315,OP000315,Art particulier nature.,2025-10-07,2025-10-07,1518,DEBIT,retrait,valide,14
316,OP000316,Autour subir lèvre sol.,2025-09-28,2025-09-28,1104,CREDIT,virement,valide,14
317,OP000317,Malheur gagner somme.,2025-10-10,2025-10-10,209,CREDIT,virement,en attente,14
318,OP000318,Chaleur couleur.,2025-09-29,2025-09-29,192,DEBIT,retrait,en attente,14
319,OP000319,Voile suivant voilà.,2025-09-01,2025-09-01,612,CREDIT,versement,valide,14
320,OP000320,Engager prière.,2025-09-04,2025-09-04,1831,DEBIT,retrait,en attente,14
321,OP000321,Journée parmi.,2025-09-18,2025-09-18,1793,DEBIT,versement,en attente,14
322,OP000322,Enfant assister.,2025-09-15,2025-09-15,657,DEBIT,virement,en attente,14
323,OP000323,Donner réclamer comme.,2025-08-18,2025-08-18,19,CREDIT,virement,en attente,14
324,OP000324,Jusque reculer.,2025-07-25,2025-07-25,1573,DEBIT,retrait,en attente,14
325,OP000325,Certain habitant.,2025-08-07,2025-08-07,19,DEBIT,retrait,valide,14
326,OP000326,Français verre fille.,2025-08-19,2025-08-19,1395,DEBIT,retrait,en attente,14
327,OP000327,Quitter.,2025-08-15,2025-08-15,220,CREDIT,virement,en attente,14
328,OP000328,Public tuer.,2025-07-05,2025-07-05,1500,CREDIT,retrait,en attente,14
329,OP000329,Rare manier agent.,2025-06-25,2025-06-25,395,DEBIT,virement,valide,14
330,OP000330,Soudain.,2025-06-26,2025-06-26,278,DEBIT,retrait,valide,14
331,OP000331,Début sou.,2025-07-07,2025-07-07,1805,CREDIT,virement,valide,14
332,OP000332,Cercle fille.,2025-11-23,2025-11-23,50,DEBIT,versement,en attente,15
333,OP000333,Empire aucun après troubler.,2025-12-04,2025-12-04,1447,UNKNOWN,retrait,valide,15
334,OP000334,Proposer nouveau essuyer.,2025-11-28,2025-11-28,1075,CREDIT,virement,valide,15
335,OP000335,Été table.,2025-12-10,2025-12-10,243,DEBIT,versement,valide,15
336,OP000336,Raconter colline tapis.,2025-12-08,2025-12-08,1450,CREDIT,virement,en attente,15
337,OP000337,Agir de vivre.,2025-11-12,2025-11-12,15,DEBIT,versement,en attente,15
338,OP000338,Puissance nombre.,2025-11-15,2025-11-15,1954,DEBIT,retrait,valide,15
339,OP000339,Ce prêt.,2025-11-05,2025-11-05,616,CREDIT,virement,en attente,15
340,OP000340,Maître.,2025-11-08,2025-11-08,1651,CREDIT,virement,valide,15
341,OP000341,Rejoindre papier.,2025-09-28,2025-09-28,1335,DEBIT,retrait,valide,15
342,OP000342,Vous peuple perdre agiter.,2025-10-08,2025-10-08,1679,CREDIT,retrait,en attente,15
343,OP000343,Général fidèle.,2025-09-27,2025-09-27,1752,CREDIT,virement,valide,15
344,OP000344,Détail premier course.,2025-08-27,2025-08-27,130,DEBIT,versement,en attente,15
345,OP000345,Accrocher glace bon machine.,2025-09-14,2025-09-14,1261,CREDIT,versement,valide,15
346,OP000346,Oeil chaleur sauvage branche.,2025-09-04,2025-09-04,1894,CREDIT,retrait,en attente,15
347,OP000347,Caractère calme briller coucher.,2025-09-19,2025-09-19,1452,DEBIT,versement,valide,15
348,OP000348,Rencontre sauver.,2025-09-06,2025-09-06,1365,DEBIT,virement,valide,15
349,OP000349,Existence fuir.,2025-07-30,2025-07-30,1923,DEBIT,virement,valide,15
350,OP000350,Apparence lentement.,2025-07-26,2025-07-26,1016,CREDIT,virement,en attente,15
351,OP000351,Portier jeune.,2025-08-07,2025-08-07,1683,DEBIT,virement,en attente,15
352,OP000352,Absence planche.,2026-01-01,2026-01-01,253,CREDIT,versement,valide,15
353,OP000353,Sec plaire.,2025-06-23,2025-06-23,196,CREDIT,retrait,en attente,15
354,OP000354,Tu rendre.,2025-07-08,2025-07-08,1700,DEBIT,versement,en attente,15
355,OP000355,Profond bon.,2025-06-27,2025-06-27,1355,CREDIT,virement,valide,15
356,OP000356,Pauvre imaginer.,2025-12-08,2025-12-08,1709,CREDIT,virement,en attente,16
357,OP000357,Discours arracher.,2025-12-15,2025-12-15,1693,CREDIT,retrait,valide,16
358,OP000358,Son seul.,2025-12-05,2025-12-05,1698,DEBIT,versement,valide,16
359,OP000359,Rêve enfance quarante.,2025-11-25,2025-11-25,1836,CREDIT,retrait,valide,16
360,OP000360,Seuil succès.,2025-10-27,2025-10-27,109,CREDIT,virement,valide,16
361,OP000361,Conversation.,2025-10-27,2025-10-27,1679,DEBIT,retrait,en attente,16
362,OP000362,Envoyer sujet.,2025-11-06,2025-11-06,1257,DEBIT,retrait,valide,16
363,OP000363,Distinguer puis fauteuil été.,2025-11-15,2025-11-15,855,CREDIT,versement,valide,16
364,OP000364,Fou venir.,2025-11-13,2025-11-13,439,CREDIT,versement,valide,16
365,OP000365,Sec position.,2025-10-02,2025-10-02,1431,CREDIT,versement,en attente,16
366,OP000366,Réunir peine retomber.,2025-09-28,2025-09-28,1541,UNKNOWN,virement,valide,16
367,OP000367,Cerveau prononcer.,2025-10-07,2025-10-07,307,DEBIT,virement,en attente,16
368,OP000368,Bouche temps.,2025-09-28,2025-09-28,523,DEBIT,versement,valide,16
369,OP000369,Réveiller poche confiance.,2025-10-08,2025-10-08,1677,CREDIT,virement,en attente,16
370,OP000370,Rendre oncle social.,2025-09-03,2025-09-03,1616,CREDIT,retrait,en attente,16
371,OP000371,Joindre juge.,2025-09-02,2025-09-02,120,DEBIT,retrait,valide,16
372,OP000372,Hauteur attitude père.,2025-08-30,2025-08-30,1453,CREDIT,versement,valide,16
373,OP000373,Voilà.,2025-08-05,2025-08-05,373,DEBIT,retrait,valide,16
374,OP000374,Regard mur moitié.,2025-08-06,2025-08-06,581,CREDIT,retrait,en attente,16
375,OP000375,Lutte portier ouvert.,2025-07-28,2025-07-28,1929,DEBIT,versement,en attente,16
376,OP000376,Peuple désir éternel.,2025-08-04,2025-08-04,1627,CREDIT,virement,valide,16
377,OP000377,Chemise salut suite.,2025-07-14,2025-07-14,861,CREDIT,retrait,en attente,16
378,OP000378,Article paupière ci serrer.,2025-07-08,2025-07-08,611,DEBIT,versement,valide,16
379,OP000379,Solitude avance là.,2025-07-16,2025-07-16,1379,CREDIT,versement,valide,16
380,OP000380,Époque douleur.,2025-07-18,2025-07-18,1407,CREDIT,retrait,en attente,16
381,OP000381,D'Autres paupière français.,2025-07-19,2025-07-19,1876,CREDIT,retrait,valide,16
382,OP000382,Avenir hier.,2025-12-03,2025-12-03,178,DEBIT,virement,valide,17
383,OP000383,Horizon signe honneur.,2025-12-13,2025-12-13,1382,DEBIT,versement,en attente,17
384,OP000384,Visage question.,2025-11-29,2025-11-29,1682,DEBIT,retrait,valide,17
385,OP000385,Charger.,2025-12-17,2025-12-17,160,DEBIT,virement,en attente,17
386,OP000386,Fusil mille à.,2026-01-10,2026-01-10,933,CREDIT,virement,valide,17
387,OP000387,Respecter ventre.,2025-10-26,2025-10-26,1537,DEBIT,virement,en attente,17
388,OP000388,Succès moi.,2025-10-25,2025-10-25,1414,CREDIT,retrait,en attente,17
389,OP000389,Tuer face article.,2025-10-24,2025-10-24,1363,DEBIT,retrait,en attente,17
390,OP000390,Sens erreur.,2026-01-16,2026-01-16,620,CREDIT,virement,valide,17
391,OP000391,Obéir prince face ici.,2025-10-19,2025-10-19,1182,CREDIT,versement,en attente,17
392,OP000392,Recevoir d'autres.,2025-10-13,2025-10-13,855,DEBIT,virement,valide,17
393,OP000393,Examiner parti réunir.,2025-10-14,2025-10-14,1384,DEBIT,retrait,valide,17
394,OP000394,Main premier après.,2025-10-10,2025-10-10,1385,DEBIT,retrait,en attente,17
395,OP000395,Large sac.,2025-08-29,2025-08-29,1352,DEBIT,retrait,en attente,17
396,OP000396,Briser oncle construire.,2025-09-05,2025-09-05,682,CREDIT,retrait,en attente,17
397,OP000397,Cuisine saison contenter.,2025-09-14,2025-09-14,19,CREDIT,retrait,en attente,17
398,OP000398,Bruit garde tôt.,2025-08-15,2025-08-15,1401,CREDIT,retrait,en attente,17
399,OP000399,Ce suffire immense nom.,2025-08-02,2025-08-02,232,DEBIT,virement,valide,17
400,OP000400,Chacun leur manger.,2025-08-11,2025-08-11,1512,DEBIT,versement,valide,17
401,OP000401,Remettre.,2025-07-24,2025-07-24,1201,CREDIT,retrait,en attente,17
402,OP000402,Secret joindre loi.,2025-06-25,2025-06-25,314,CREDIT,retrait,valide,17
403,OP000403,Poste compagnie.,2025-07-05,2025-07-05,1036,DEBIT,versement,valide,17
404,OP000404,Bouche personne.,2025-06-25,2025-06-25,1062,DEBIT,versement,valide,17
405,OP000405,Source ligne fin violent.,2025-06-26,2025-06-26,1509,CREDIT,virement,valide,17
406,OP000406,Donner ventre.,2025-07-11,2025-07-11,766,DEBIT,retrait,en attente,17
407,OP000407,Idée cesse.,2025-12-05,2025-12-05,1815,DEBIT,versement,en attente,18
408,OP000408,Observer soutenir lors.,2025-11-23,2025-11-23,1529,CREDIT,retrait,en attente,18
409,OP000409,Simplement prétendre traîner.,2025-12-01,2025-12-01,1348,DEBIT,versement,en attente,18
410,OP000410,Curiosité créer prévoir port.,2025-12-08,2025-12-08,1683,CREDIT,versement,valide,18
411,OP000411,Visible pendant.,2025-11-14,2025-11-14,481,DEBIT,virement,en attente,18
412,OP000412,Lieu poursuivre.,2025-10-31,2025-10-31,1479,DEBIT,virement,en attente,18
413,OP000413,Presser réclamer moi.,2025-10-29,2025-10-29,990,CREDIT,virement,valide,18
414,OP000414,Morceau placer général quitter.,2025-11-18,2025-11-18,271,DEBIT,virement,valide,18
415,OP000415,Du séparer rire.,2025-10-11,2025-10-11,1899,DEBIT,versement,valide,18
416,OP000416,Briller fier arriver.,2025-09-26,2025-09-26,1500,CREDIT,retrait,en attente,18
417,OP000417,Couleur raconter.,2025-10-14,2025-10-14,459,CREDIT,virement,en attente,18
418,OP000418,Vite police.,2025-08-27,2025-08-27,1414,CREDIT,retrait,en attente,18
419,OP000419,Secrétaire posséder.,2025-09-15,2025-09-15,232,DEBIT,retrait,valide,18
420,OP000420,Courir me.,2025-08-31,2025-08-31,207,DEBIT,versement,valide,18
421,OP000421,Rompre bonheur soldat.,2025-08-04,2025-08-04,1360,UNKNOWN,versement,en attente,18
422,OP000422,Soin quel miser.,2025-08-03,2025-08-03,871,CREDIT,retrait,en attente,18
423,OP000423,Long retirer.,2025-08-08,2025-08-08,1216,DEBIT,virement,en attente,18
424,OP000424,Pourquoi arbre.,2025-07-02,2025-07-02,846,CREDIT,versement,valide,18
425,OP000425,Fixe vague vif.,2025-07-03,2025-07-03,24,CREDIT,retrait,valide,18
426,OP000426,Vers art quelque.,2025-07-15,2025-07-15,882,CREDIT,versement,en attente,18
427,OP000427,Pain rentrer.,2025-06-28,2025-06-28,823,DEBIT,retrait,en attente,18
428,OP000428,Sauter temps près.,2025-07-11,2025-07-11,638,CREDIT,versement,valide,18
429,OP000429,Rappeler mémoire occasion.,2025-12-12,2025-12-12,924,DEBIT,versement,valide,19
430,OP000430,Écouter compte.,2025-12-14,2025-12-14,806,DEBIT,versement,en attente,19
431,OP000431,Considérer compagnon.,2025-12-17,2025-12-17,141,CREDIT,retrait,en attente,19
432,OP000432,Carte appartenir douter.,2025-11-30,2025-11-30,1353,CREDIT,virement,en attente,19
433,OP000433,Certain nerveux.,2025-12-05,2025-12-05,31,DEBIT,virement,valide,19
434,OP000434,Accepter installer.,2025-11-03,2025-11-03,1066,DEBIT,versement,valide,19
435,OP000435,Appartement tour.,2025-11-14,2025-11-14,187,CREDIT,versement,valide,19
436,OP000436,Arrêter toute où peuple.,2025-11-03,2025-11-03,41,DEBIT,versement,en attente,19
437,OP000437,Résister mer autre.,2025-11-08,2025-11-08,1982,CREDIT,retrait,valide,19
438,OP000438,Maître vaincre madame.,2025-11-11,2025-11-11,368,CREDIT,retrait,valide,19
439,OP000439,Cinquante meilleur français.,2025-10-11,2025-10-11,1804,CREDIT,virement,en attente,19
440,OP000440,Danser croire erreur.,2025-09-25,2025-09-25,949,CREDIT,retrait,valide,19
441,OP000441,École tuer ouvert.,2025-10-07,2025-10-07,1307,DEBIT,retrait,valide,19
442,OP000442,Vrai saisir visible.,2025-09-27,2025-09-27,1714,CREDIT,retrait,valide,19
443,OP000443,Clair.,2025-10-02,2025-10-02,1917,DEBIT,retrait,valide,19
444,OP000444,Hiver tandis que oreille.,2025-08-29,2025-08-29,1915,DEBIT,retrait,valide,19
445,OP000445,Dernier appartement sous figure.,2025-09-12,2025-09-12,425,DEBIT,virement,valide,19
446,OP000446,Fine matin.,2025-08-29,2025-08-29,1967,CREDIT,virement,en attente,19
447,OP000447,Air l'un.,2025-09-08,2025-09-08,1281,CREDIT,retrait,en attente,19
448,OP000448,Lourd loi journal.,2025-09-14,2025-09-14,1575,CREDIT,versement,en attente,19
449,OP000449,Surprendre contre.,2025-08-02,2025-08-02,76,CREDIT,virement,en attente,19
450,OP000450,Baisser billet vide.,2025-08-09,2025-08-09,-1421,DEBIT,retrait,en attente,19
451,OP000451,Marché parcourir cri.,2025-07-31,2025-07-31,1775,CREDIT,versement,en attente,19
452,OP000452,Religion soin gouvernement bouche.,2025-08-08,2025-08-08,386,CREDIT,retrait,en attente,19
453,OP000453,Santé souffler que.,2025-07-05,2025-07-05,378,DEBIT,versement,en attente,19
454,OP000454,Paysage travailler qui.,2025-06-24,2025-06-24,492,CREDIT,versement,valide,19
455,OP000455,Aimer principe.,2025-07-04,2025-07-04,1660,DEBIT,versement,en attente,19
456,OP000456,Ce.,2025-06-24,2025-06-24,1006,CREDIT,virement,valide,19
457,OP000457,Article rester.,2025-12-13,2025-12-13,1676,CREDIT,retrait,en attente,20
458,OP000458,Auteur sac tempête.,2025-12-08,2025-12-08,747,CREDIT,versement,valide,20
459,OP000459,Fixer parler habiller.,2025-12-01,2025-12-01,1189,DEBIT,versement,en attente,20
460,OP000460,Même.,2025-11-05,2025-11-05,1831,DEBIT,virement,valide,20
461,OP000461,Marcher passer.,2025-10-30,2025-10-30,1664,CREDIT,virement,valide,20
462,OP000462,Attitude queue après sérieux.,2025-11-14,2025-11-14,713,DEBIT,versement,en attente,20
463,OP000463,Toujours briller reprendre.,2025-11-11,2025-11-11,1827,CREDIT,versement,en attente,20
464,OP000464,Oeuvre drame.,2025-11-06,2025-11-06,352,DEBIT,retrait,valide,20
465,OP000465,Figure sac amuser.,2025-10-14,2025-10-14,823,DEBIT,virement,valide,20
466,OP000466,Marché chaise.,2025-09-25,2025-09-25,823,DEBIT,retrait,en attente,20
467,OP000467,Retirer serrer écraser.,2025-10-12,2025-10-12,516,CREDIT,virement,valide,20
468,OP000468,Effort souvenir.,2025-08-29,2025-08-29,740,CREDIT,retrait,en attente,20
469,OP000469,Vaincre achever songer.,2025-09-15,2025-09-15,1995,DEBIT,versement,en attente,20
470,OP000470,Ce accent.,2025-09-03,2025-09-03,1320,CREDIT,virement,en attente,20
471,OP000471,Fonder menacer bas creuser.,2026-01-05,2026-01-05,854,CREDIT,virement,en attente,20
472,OP000472,Crier tantôt seuil.,2025-08-10,2025-08-10,970,DEBIT,retrait,valide,20
473,OP000473,Claire dans.,2025-07-26,2025-07-26,891,CREDIT,virement,en attente,20
474,OP000474,Corde confiance.,2025-08-02,2025-08-02,905,CREDIT,retrait,valide,20
475,OP000475,Seul seuil toute.,2025-07-17,2025-07-17,874,DEBIT,versement,en attente,20
476,OP000476,Impossible mentir écarter.,2025-07-10,2025-07-10,1338,CREDIT,retrait,valide,20
477,OP000477,Dessiner cou.,2025-06-29,2025-06-29,942,CREDIT,virement,valide,20
478,OP000478,Journée époque cependant permettre.,2025-07-18,2025-07-18,1995,DEBIT,versement,en attente,20
479,OP000479,Droite auteur.,2025-12-19,2025-12-19,486,DEBIT,retrait,en attente,21
480,OP000480,Ennemi huit.,2025-12-08,2025-12-08,959,DEBIT,virement,en attente,21
481,OP000481,Petit pourquoi chez mon.,2025-11-25,2025-11-25,813,DEBIT,retrait,en attente,21
482,OP000482,Valoir comme enfance.,2025-11-23,2025-11-23,35,DEBIT,retrait,valide,21
483,OP000483,Prêter passé.,2025-11-26,2025-11-26,78,DEBIT,virement,en attente,21
484,OP000484,Seigneur chacun.,2025-10-29,2025-10-29,1978,CREDIT,versement,valide,21
485,OP000485,Soudain inconnu exister.,2025-11-11,2025-11-11,995,CREDIT,virement,valide,21
486,OP000486,Journal brusquement.,2025-11-12,2025-11-12,1306,CREDIT,virement,en attente,21
487,OP000487,Avouer douze salut suffire.,2025-10-25,2025-10-25,507,DEBIT,versement,valide,21
488,OP000488,Direction soutenir.,2025-09-25,2025-09-25,193,DEBIT,versement,valide,21
489,OP000489,Propos suite.,2025-10-18,2025-10-18,738,DEBIT,virement,en attente,21
490,OP000490,Parole rôle naître.,2025-10-02,2025-10-02,1624,CREDIT,versement,en attente,21
491,OP000491,Croire année digne sujet.,2025-10-08,2025-10-08,1493,DEBIT,versement,en attente,21
492,OP000492,Interroger remettre faible.,2025-08-28,2025-08-28,1013,DEBIT,retrait,en attente,21
493,OP000493,Suffire nom.,2025-08-23,2025-08-23,1712,DEBIT,retrait,en attente,21
494,OP000494,Cesser liberté.,2025-09-05,2025-09-05,11,CREDIT,retrait,valide,21
495,OP000495,Forme lien.,2025-09-09,2025-09-09,1486,DEBIT,versement,en attente,21
496,OP000496,Sept rideau.,2025-08-26,2025-08-26,1139,DEBIT,virement,valide,21
497,OP000497,Politique rassurer changer cinquante.,2025-07-29,2025-07-29,146,DEBIT,virement,valide,21
498,OP000498,Trouver petit verser.,2025-08-04,2025-08-04,402,DEBIT,retrait,en attente,21
499,OP000499,Travailler appartenir recommencer.,2025-08-18,2025-08-18,760,DEBIT,virement,en attente,21
500,OP000500,Attirer famille.,2025-07-24,2025-07-24,173,CREDIT,retrait,en attente,21
501,OP000501,Traiter.,2025-07-25,2025-07-25,1460,DEBIT,virement,en attente,21
502,OP000502,Lune respecter.,2025-07-13,2025-07-13,1977,DEBIT,virement,valide,21
503,OP000503,Intéresser il après.,2025-07-01,2025-07-01,1290,DEBIT,versement,en attente,21
504,OP000504,Bord vert parti.,2025-06-28,2025-06-28,949,CREDIT,retrait,en attente,21
505,OP000505,Se direction.,2025-12-14,2025-12-14,1103,CREDIT,retrait,en attente,22
506,OP000506,Montrer ferme feu.,2025-12-06,2025-12-06,1575,CREDIT,versement,valide,22
507,OP000507,Perdre sec l'un ferme.,2025-12-07,2025-12-07,1578,CREDIT,virement,valide,22
508,OP000508,Lumière étude.,2025-12-10,2025-12-10,1230,DEBIT,retrait,valide,22
509,OP000509,Journal jeunesse occuper.,2025-12-13,2025-12-13,-1762,CREDIT,retrait,valide,22
510,OP000510,Soumettre haute défaut.,2025-11-18,2025-11-18,952,CREDIT,virement,valide,22
511,OP000511,Paupière crier considérer.,2025-11-11,2025-11-11,1671,CREDIT,versement,valide,22
512,OP000512,Observer rouge peu.,2025-10-27,2025-10-27,674,CREDIT,versement,valide,22
513,OP000513,Roche prochain jeune.,2025-09-29,2025-09-29,625,DEBIT,virement,en attente,22
514,OP000514,Jeter nombreux paysan.,2025-10-08,2025-10-08,1811,CREDIT,virement,valide,22
515,OP000515,Aile apprendre mourir.,2025-09-29,2025-09-29,1602,CREDIT,versement,valide,22
516,OP000516,Chacun lorsque.,2025-10-09,2025-10-09,1038,DEBIT,retrait,valide,22
517,OP000517,Chaud combat toile.,2025-10-12,2025-10-12,894,CREDIT,retrait,valide,22
518,OP000518,Valeur nul moindre.,2025-09-07,2025-09-07,547,DEBIT,virement,en attente,22
519,OP000519,Toucher.,2025-09-02,2025-09-02,415,CREDIT,versement,valide,22
520,OP000520,Trop curieux.,2025-09-12,2025-09-12,156,CREDIT,virement,valide,22
521,OP000521,Volonté soit commencer sauter.,2025-08-29,2025-08-29,857,CREDIT,versement,valide,22
522,OP000522,Chaque ne regard papier.,2025-08-26,2025-08-26,634,DEBIT,retrait,valide,22
523,OP000523,Discours profondément etc.,2025-08-18,2025-08-18,1902,DEBIT,virement,valide,22
524,OP000524,Nouveau aussitôt fête.,2025-07-27,2025-07-27,121,DEBIT,retrait,valide,22
525,OP000525,Brûler cour.,2025-08-09,2025-08-09,1430,DEBIT,versement,valide,22
526,OP000526,Politique salut oeil.,2025-08-13,2025-08-13,1129,CREDIT,versement,valide,22
527,OP000527,Jamais oser.,2025-07-01,2025-07-01,1865,DEBIT,versement,en attente,22
528,OP000528,Quelqu'Un.,2025-07-18,2025-07-18,962,DEBIT,versement,en attente,22
529,OP000529,Ramener bête petit.,2025-06-22,2025-06-22,230,DEBIT,retrait,valide,22
530,OP000530,Matière abandonner tranquille poésie.,2025-07-09,2025-07-09,1002,DEBIT,versement,valide,22
531,OP000531,Main fatigue apprendre.,2025-12-12,2025-12-12,1898,CREDIT,retrait,en attente,23
532,OP000532,Grave transformer jeunesse.,2025-12-08,2025-12-08,1290,CREDIT,virement,en attente,23
533,OP000533,Être revoir te.,2025-12-07,2025-12-07,1833,DEBIT,retrait,en attente,23
534,OP000534,Blanc cesser jardin.,2025-11-15,2025-11-15,189,CREDIT,versement,valide,23
535,OP000535,Témoin bande.,2025-11-06,2025-11-06,502,DEBIT,retrait,valide,23
536,OP000536,Sortir front contenir président.,2025-11-13,2025-11-13,1346,DEBIT,virement,en attente,23
537,OP000537,Risquer.,2025-10-28,2025-10-28,1454,DEBIT,versement,valide,23
538,OP000538,Caractère accomplir perdu.,2025-11-09,2025-11-09,148,DEBIT,virement,en attente,23
539,OP000539,Front briller grâce.,2025-10-06,2025-10-06,631,CREDIT,versement,en attente,23
540,OP000540,Détruire siècle goutte faible.,2025-10-15,2025-10-15,1605,DEBIT,versement,en attente,23
541,OP000541,Voler former.,2025-09-30,2025-09-30,1171,DEBIT,virement,en attente,23
542,OP000542,Garçon répéter.,2025-10-15,2025-10-15,1038,CREDIT,retrait,en attente,23
543,OP000543,Conclure mine joli.,2025-09-14,2025-09-14,405,UNKNOWN,retrait,en attente,23
544,OP000544,Musique remarquer.,2025-09-12,2025-09-12,1530,DEBIT,retrait,en attente,23
545,OP000545,Pur siège peser.,2025-08-28,2025-08-28,675,CREDIT,versement,en attente,23
546,OP000546,Homme précieux.,2025-08-09,2025-08-09,817,DEBIT,virement,valide,23
547,OP000547,Bois loi.,2025-08-03,2025-08-03,1111,CREDIT,versement,valide,23
548,OP000548,Réussir oreille politique.,2025-08-13,2025-08-13,606,CREDIT,retrait,valide,23
549,OP000549,Debout.,2025-08-06,2025-08-06,612,DEBIT,versement,en attente,23
550,OP000550,Vérité accent beauté.,2025-08-17,2025-08-17,1489,DEBIT,versement,valide,23
551,OP000551,Intérieur obéir.,2025-07-06,2025-07-06,-672,CREDIT,virement,en attente,23
552,OP000552,Au d'autres.,2025-07-17,2025-07-17,522,CREDIT,versement,valide,23
553,OP000553,Oiseau projet.,2025-07-17,2025-07-17,243,CREDIT,versement,valide,23
554,OP000554,Oreille madame prétendre.,2025-07-07,2025-07-07,1137,CREDIT,versement,valide,23
555,OP000555,Assister remarquer complètement le.,2025-11-22,2025-11-22,306,DEBIT,versement,en attente,24
556,OP000556,Droit.,2025-12-10,2025-12-10,1292,DEBIT,versement,en attente,24
557,OP000557,Du anglais nul.,2025-12-19,2025-12-19,949,UNKNOWN,retrait,valide,24
558,OP000558,Précéder ou pleurer.,2025-11-01,2025-11-01,1360,CREDIT,virement,valide,24
559,OP000559,Dent à ciel.,2025-11-02,2025-11-02,579,DEBIT,virement,valide,24
560,OP000560,Rendre étudier.,2025-10-23,2025-10-23,76,CREDIT,virement,valide,24
561,OP000561,François couleur affirmer.,2025-10-10,2025-10-10,1261,DEBIT,virement,valide,24
562,OP000562,Tête mentir.,2025-09-25,2025-09-25,622,CREDIT,retrait,valide,24
563,OP000563,Terme étouffer ventre.,2025-10-10,2025-10-10,974,DEBIT,retrait,valide,24
564,OP000564,Début vent.,2025-09-27,2025-09-27,438,DEBIT,virement,en attente,24
565,OP000565,Tout moyen digne.,2025-09-26,2025-09-26,1420,CREDIT,versement,en attente,24
566,OP000566,Lit mince lier.,2025-08-31,2025-08-31,1162,CREDIT,virement,valide,24
567,OP000567,Trop révéler vague.,2025-08-28,2025-08-28,-604,DEBIT,virement,valide,24
568,OP000568,Rôle moyen pourquoi.,2025-08-25,2025-08-25,1270,CREDIT,versement,valide,24
569,OP000569,Moindre regretter rassurer.,2025-07-30,2025-07-30,422,CREDIT,versement,en attente,24
570,OP000570,Point supposer six.,2025-07-26,2025-07-26,22,DEBIT,versement,valide,24
571,OP000571,Campagne auquel parti.,2025-07-24,2025-07-24,369,DEBIT,retrait,valide,24
572,OP000572,Plusieurs défaut.,2025-07-15,2025-07-15,996,DEBIT,retrait,en attente,24
573,OP000573,Fusil étudier mari.,2025-06-24,2025-06-24,1677,CREDIT,versement,en attente,24
574,OP000574,Désigner besoin.,2025-07-02,2025-07-02,1107,DEBIT,retrait,valide,24
575,OP000575,Avant tout jambe.,2025-07-15,2025-07-15,584,DEBIT,virement,en attente,24
576,OP000576,Dame mourir confondre.,2025-07-14,2025-07-14,1228,DEBIT,retrait,valide,24
577,OP000577,Leur couler.,2025-12-06,2025-12-06,187,CREDIT,retrait,valide,25
578,OP000578,Sommet coûter.,2025-12-03,2025-12-03,629,DEBIT,virement,en attente,25
579,OP000579,Se second.,2025-12-03,2025-12-03,61,CREDIT,retrait,en attente,25
580,OP000580,Chute briller tirer.,2025-11-25,2025-11-25,680,DEBIT,versement,valide,25
